id,run,phase,beta,kl,view,offset,log,local_step,effective_step,macro_mean@3,macro_pass@3_exact,micro_mean@3,validation_rows,unique_prompts,dataset,data_source,mean@3,pass@3,samples
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,60,100,0.682358138930266,0.7432720492827574,0.8112305854241338,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.7729658792650919,0.8464566929133859,254
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,60,100,0.682358138930266,0.7432720492827574,0.8112305854241338,8370,2790,SVAMP,ChilleD/SVAMP,0.8911111111111111,0.9433333333333334,300
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,60,100,0.682358138930266,0.7432720492827574,0.8112305854241338,8370,2790,MAWPS,mwpt5/MAWPS,0.9248826291079812,0.9464788732394366,355
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,60,100,0.682358138930266,0.7432720492827574,0.8112305854241338,8370,2790,AMC23,zwhe99/amc23,0.49166666666666664,0.575,40
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,0,40,0.4175704622028859,0.5267659034510443,0.5213859020310633,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,0,40,0.4175704622028859,0.5267659034510443,0.5213859020310633,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3138440860215054,0.4435483870967742,496
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,0,40,0.4175704622028859,0.5267659034510443,0.5213859020310633,8370,2790,GSM8K,openai/gsm8k,0.5077078594895122,0.6664139499620925,1319
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,0,40,0.4175704622028859,0.5267659034510443,0.5213859020310633,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3648293963254593,0.594488188976378,254
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,0,40,0.4175704622028859,0.5267659034510443,0.5213859020310633,8370,2790,SVAMP,ChilleD/SVAMP,0.7355555555555555,0.8533333333333334,300
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,0,40,0.4175704622028859,0.5267659034510443,0.5213859020310633,8370,2790,MAWPS,mwpt5/MAWPS,0.8760563380281691,0.9295774647887324,355
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,0,40,0.4175704622028859,0.5267659034510443,0.5213859020310633,8370,2790,AMC23,zwhe99/amc23,0.125,0.2,40
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,5,45,0.42461563046967704,0.5295229937087073,0.5303464755077658,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,5,45,0.42461563046967704,0.5295229937087073,0.5303464755077658,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.32056451612903225,0.47580645161290325,496
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,5,45,0.42461563046967704,0.5295229937087073,0.5303464755077658,8370,2790,GSM8K,openai/gsm8k,0.51604751074046,0.6921910538286581,1319
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,5,45,0.42461563046967704,0.5295229937087073,0.5303464755077658,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.4068241469816273,0.610236220472441,254
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,5,45,0.42461563046967704,0.5295229937087073,0.5303464755077658,8370,2790,SVAMP,ChilleD/SVAMP,0.7333333333333333,0.8266666666666667,300
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,5,45,0.42461563046967704,0.5295229937087073,0.5303464755077658,8370,2790,MAWPS,mwpt5/MAWPS,0.8788732394366198,0.9267605633802817,355
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,5,45,0.42461563046967704,0.5295229937087073,0.5303464755077658,8370,2790,AMC23,zwhe99/amc23,0.11666666666666667,0.175,40
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,10,50,0.42284891739986236,0.5302054084462623,0.5286738351254481,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,10,50,0.42284891739986236,0.5302054084462623,0.5286738351254481,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.32661290322580644,0.4838709677419355,496
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,10,50,0.42284891739986236,0.5302054084462623,0.5286738351254481,8370,2790,GSM8K,openai/gsm8k,0.511751326762699,0.6793025018953753,1319
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,10,50,0.42284891739986236,0.5302054084462623,0.5286738351254481,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.4041994750656168,0.610236220472441,254
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,10,50,0.42284891739986236,0.5302054084462623,0.5286738351254481,8370,2790,SVAMP,ChilleD/SVAMP,0.7311111111111112,0.85,300
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,10,50,0.42284891739986236,0.5302054084462623,0.5286738351254481,8370,2790,MAWPS,mwpt5/MAWPS,0.8779342723004695,0.9380281690140845,355
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,10,50,0.42284891739986236,0.5302054084462623,0.5286738351254481,8370,2790,AMC23,zwhe99/amc23,0.10833333333333334,0.15,40
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,15,55,0.4291628380997566,0.5393971912991636,0.5400238948626045,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,15,55,0.4291628380997566,0.5393971912991636,0.5400238948626045,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.33736559139784944,0.49798387096774194,496
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,15,55,0.4291628380997566,0.5393971912991636,0.5400238948626045,8370,2790,GSM8K,openai/gsm8k,0.5231235784685367,0.7028051554207733,1319
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,15,55,0.4291628380997566,0.5393971912991636,0.5400238948626045,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.4094488188976378,0.6023622047244095,254
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,15,55,0.4291628380997566,0.5393971912991636,0.5400238948626045,8370,2790,SVAMP,ChilleD/SVAMP,0.7533333333333333,0.8733333333333333,300
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,15,55,0.4291628380997566,0.5393971912991636,0.5400238948626045,8370,2790,MAWPS,mwpt5/MAWPS,0.8892018779342723,0.9492957746478873,355
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,15,55,0.4291628380997566,0.5393971912991636,0.5400238948626045,8370,2790,AMC23,zwhe99/amc23,0.09166666666666666,0.15,40
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,20,60,0.4313515251440125,0.5455419462422351,0.5394265232974911,8370,2790,AIME-2025,aime25,0.01282051282051282,0.038461538461538464,26
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,20,60,0.4313515251440125,0.5455419462422351,0.5394265232974911,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.334005376344086,0.47580645161290325,496
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,20,60,0.4313515251440125,0.5455419462422351,0.5394265232974911,8370,2790,GSM8K,openai/gsm8k,0.5284306292645944,0.7172100075815011,1319
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,20,60,0.4313515251440125,0.5455419462422351,0.5394265232974911,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.4199475065616798,0.6299212598425197,254
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,20,60,0.4313515251440125,0.5455419462422351,0.5394265232974911,8370,2790,SVAMP,ChilleD/SVAMP,0.7277777777777777,0.85,300
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,20,60,0.4313515251440125,0.5455419462422351,0.5394265232974911,8370,2790,MAWPS,mwpt5/MAWPS,0.8798122065727699,0.9323943661971831,355
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,20,60,0.4313515251440125,0.5455419462422351,0.5394265232974911,8370,2790,AMC23,zwhe99/amc23,0.11666666666666667,0.175,40
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,0,40,0.42115483743893156,0.5425615886331377,0.5225806451612903,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,0,40,0.42115483743893156,0.5425615886331377,0.5225806451612903,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3138440860215054,0.47580645161290325,496
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,0,40,0.42115483743893156,0.5425615886331377,0.5225806451612903,8370,2790,GSM8K,openai/gsm8k,0.5107404599444023,0.6808188021228203,1319
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,0,40,0.42115483743893156,0.5425615886331377,0.5225806451612903,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.37401574803149606,0.6023622047244095,254
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,0,40,0.42115483743893156,0.5425615886331377,0.5225806451612903,8370,2790,SVAMP,ChilleD/SVAMP,0.73,0.84,300
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,0,40,0.42115483743893156,0.5425615886331377,0.5225806451612903,8370,2790,MAWPS,mwpt5/MAWPS,0.8694835680751174,0.923943661971831,355
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,0,40,0.42115483743893156,0.5425615886331377,0.5225806451612903,8370,2790,AMC23,zwhe99/amc23,0.15,0.275,40
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,5,45,0.41159603402639083,0.5277251442662574,0.5182795698924731,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,5,45,0.41159603402639083,0.5277251442662574,0.5182795698924731,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3118279569892473,0.45564516129032256,496
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,5,45,0.41159603402639083,0.5277251442662574,0.5182795698924731,8370,2790,GSM8K,openai/gsm8k,0.5135203436947182,0.6876421531463229,1319
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,5,45,0.41159603402639083,0.5277251442662574,0.5182795698924731,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.34120734908136485,0.547244094488189,254
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,5,45,0.41159603402639083,0.5277251442662574,0.5182795698924731,8370,2790,SVAMP,ChilleD/SVAMP,0.7155555555555555,0.8433333333333334,300
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,5,45,0.41159603402639083,0.5277251442662574,0.5182795698924731,8370,2790,MAWPS,mwpt5/MAWPS,0.8657276995305164,0.9352112676056338,355
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,5,45,0.41159603402639083,0.5277251442662574,0.5182795698924731,8370,2790,AMC23,zwhe99/amc23,0.13333333333333333,0.225,40
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,10,50,0.42268920701899904,0.5299863642633401,0.5219832735961768,8370,2790,AIME-2025,aime25,0.01282051282051282,0.038461538461538464,26
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,10,50,0.42268920701899904,0.5299863642633401,0.5219832735961768,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3239247311827957,0.4737903225806452,496
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,10,50,0.42268920701899904,0.5299863642633401,0.5219832735961768,8370,2790,GSM8K,openai/gsm8k,0.5051806924437705,0.6876421531463229,1319
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,10,50,0.42268920701899904,0.5299863642633401,0.5219832735961768,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3674540682414698,0.5354330708661418,254
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,10,50,0.42268920701899904,0.5299863642633401,0.5219832735961768,8370,2790,SVAMP,ChilleD/SVAMP,0.7411111111111112,0.87,300
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,10,50,0.42268920701899904,0.5299863642633401,0.5219832735961768,8370,2790,MAWPS,mwpt5/MAWPS,0.8666666666666667,0.9295774647887324,355
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,10,50,0.42268920701899904,0.5299863642633401,0.5219832735961768,8370,2790,AMC23,zwhe99/amc23,0.14166666666666666,0.175,40
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,15,55,0.42584248584424794,0.5396575347147101,0.5333333333333333,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,15,55,0.42584248584424794,0.5396575347147101,0.5333333333333333,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.33198924731182794,0.47580645161290325,496
